split1_acc,split2_acc,split3_acc
0.6333846682337321,0.632762067980577,0.6327690158024348
0.6387343052226506,0.6372179377320766,0.6376324911029281
0.6406626447895076,0.6397338212248238,0.64042397152937
0.6421849368735115,0.6405119772729028,0.6431552374997105
0.6426295820258373,0.6424195403629851,0.642553092938697
0.6435844883685923,0.6427785111589739,0.6440893335494878
0.6432293898094433,0.6442499054324247,0.6443108918687325
0.6439534820887515,0.6438971104780873,0.6448582258350896
0.6458841375157768,0.6448891050433467,0.644033750974625
0.6459026643971237,0.6454935655449794,0.6450759242533022
0.6448342809061189,0.6457730223797061,0.6458394126774589
0.6459590169945538,0.6454974254460115,0.6463134085242055
0.6461404260410757,0.6452133367300462,0.6460964820861993
0.646244639748652,0.6451863174228213,0.6460895342643415
0.6466344762103264,0.6457737943599127,0.6456595412893613
0.6460176854521524,0.6459884048572995,0.6463990983271188
0.6468706939474994,0.6460710067393872,0.646514895358083
0.6464800855324355,0.6455097771293145,0.6464477330801238
0.6463905389392588,0.6463890625844353,0.6467495773408369
0.6469702759347391,0.6465812856558358,0.646318040405444
